lots,modes,c0,opex,vpub,cash,t_rep,readiness,resilience,scale,kcash,territorial_archetypes,capability_groups,public_core_lots,BASE_ok,chk_exact_lot_count,chk_territorial_archetypes,chk_capability_groups,chk_public_core_lots,chk_c0_limit,chk_opex_limit,chk_vpub_floor,chk_kcash_floor,chk_t_rep_floor,STRESS_ok
FLOOD+AGRI+INFRA+ARCTIC,CCAA,1396.5,387.75,1284.6,408.5,0.655,3.975,3.775,4.300000000000001,1.0535138620245004,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CCAB,1373.5,380.75,1200.0,452.25,0.655,3.975,3.775,4.300000000000001,1.1877872619829284,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CCAC,1364.3,373.75,1106.0,456.25,0.655,3.975,3.775,4.300000000000001,1.2207357859531773,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CCBA,1381.0,383.75,1230.6,444.75,0.655,3.975,3.775,4.300000000000001,1.158957654723127,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CCBB,1358.0,376.75,1146.0,488.5,0.655,3.975,3.775,4.300000000000001,1.296615792966158,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CCBC,1348.8,369.75,1052.0,492.5,0.655,3.975,3.775,4.300000000000001,1.3319810682893847,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CCCA,1374.8,379.75,1170.6,451.75,0.655,3.975,3.775,4.300000000000001,1.1895984200131666,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CCCB,1351.8,372.75,1086.0,495.5,0.655,3.975,3.775,4.300000000000001,1.329309188464118,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CCCC,1342.6,365.75,992.0,499.5,0.655,3.975,3.775,4.300000000000001,1.365686944634313,4,3,0,False,True,True,True,False,False,False,False,True,True,False
FLOOD+AGRI+INFRA+TRANS,AAAA,1218.0,330.75,1350.0,306.25,0.71,4.375,4.175000000000001,4.575,0.9259259259259259,4,2,4,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,AAAB,1205.5,327.25,1310.4,340.0,0.71,4.375,4.175000000000001,4.575,1.0389610389610389,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,AAAC,1200.5,323.75,1266.4,348.0,0.71,4.375,4.175000000000001,4.575,1.074903474903475,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,AABA,1202.5,326.75,1296.0,342.5,0.71,4.375,4.175000000000001,4.575,1.0482019892884469,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,AABB,1190.0,323.25,1256.4,376.25,0.71,4.375,4.175000000000001,4.575,1.1639597834493427,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,AABC,1185.0,319.75,1212.4,384.25,0.71,4.375,4.175000000000001,4.575,1.2017200938232995,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,AACA,1196.3,322.75,1236.0,349.5,0.71,4.375,4.175000000000001,4.575,1.0828814872192098,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,AACB,1183.8,319.25,1196.4,383.25,0.71,4.375,4.175000000000001,4.575,1.2004698512137824,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,AACC,1178.8,315.75,1152.4,391.25,0.71,4.375,4.175000000000001,4.575,1.239113222486144,4,2,2,True,True,True,True,True,True,True,True,True,True,True
FLOOD+AGRI+INFRA+TRANS,ABAA,1205.0,327.0,1308.6,354.25,0.71,4.375,4.175000000000001,4.575,1.0833333333333333,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,ABAB,1192.5,323.5,1269.0,388.0,0.71,4.375,4.175000000000001,4.575,1.1993817619783618,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,ABAC,1187.5,320.0,1225.0,396.0,0.71,4.375,4.175000000000001,4.575,1.2375,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,ABBA,1189.5,323.0,1254.6,390.5,0.71,4.375,4.175000000000001,4.575,1.2089783281733746,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,ABBB,1177.0,319.5,1215.0,424.25,0.71,4.375,4.175000000000001,4.575,1.3278560250391236,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,ABBC,1172.0,316.0,1171.0,432.25,0.71,4.375,4.175000000000001,4.575,1.3678797468354431,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,ABCA,1183.3,319.0,1194.6,397.5,0.71,4.375,4.175000000000001,4.575,1.2460815047021943,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,ABCB,1170.8,315.5,1155.0,431.25,0.71,4.375,4.175000000000001,4.575,1.366877971473851,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,ABCC,1165.8,312.0,1111.0,439.25,0.71,4.375,4.175000000000001,4.575,1.407852564102564,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,ACAA,1199.8,323.25,1262.6,373.75,0.71,4.375,4.175000000000001,4.575,1.1562258313998452,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,ACAB,1187.3,319.75,1223.0,407.5,0.71,4.375,4.175000000000001,4.575,1.27443315089914,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,ACAC,1182.3,316.25,1179.0,415.5,0.71,4.375,4.175000000000001,4.575,1.3138339920948616,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,ACBA,1184.3,319.25,1208.6,410.0,0.71,4.375,4.175000000000001,4.575,1.284259984338293,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,ACBB,1171.8,315.75,1169.0,443.75,0.71,4.375,4.175000000000001,4.575,1.4053840063341252,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,ACBC,1166.8,312.25,1125.0,451.75,0.71,4.375,4.175000000000001,4.575,1.44675740592474,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,ACCA,1178.1,315.25,1148.6,417.0,0.71,4.375,4.175000000000001,4.575,1.3227597145122918,4,2,2,True,True,True,True,True,True,True,True,True,True,True
FLOOD+AGRI+INFRA+TRANS,ACCB,1165.6,311.75,1109.0,450.75,0.71,4.375,4.175000000000001,4.575,1.4458700882117081,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,ACCC,1160.6,308.25,1065.0,458.75,0.71,4.375,4.175000000000001,4.575,1.4882400648824006,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BAAA,1201.0,326.25,1242.0,309.5,0.71,4.375,4.175000000000001,4.575,0.9486590038314177,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BAAB,1188.5,322.75,1202.4,343.25,0.71,4.375,4.175000000000001,4.575,1.0635166537567777,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BAAC,1183.5,319.25,1158.4,351.25,0.71,4.375,4.175000000000001,4.575,1.100234925606891,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BABA,1185.5,322.25,1188.0,345.75,0.71,4.375,4.175000000000001,4.575,1.0729247478665633,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BABB,1173.0,318.75,1148.4,379.5,0.71,4.375,4.175000000000001,4.575,1.1905882352941177,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BABC,1168.0,315.25,1104.4,387.5,0.71,4.375,4.175000000000001,4.575,1.2291831879460746,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BACA,1179.3,318.25,1128.0,352.75,0.71,4.375,4.175000000000001,4.575,1.1084053417124902,4,2,2,True,True,True,True,True,True,True,True,True,True,True
FLOOD+AGRI+INFRA+TRANS,BACB,1166.8,314.75,1088.4,386.5,0.71,4.375,4.175000000000001,4.575,1.227958697378872,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BACC,1161.8,311.25,1044.4,394.5,0.71,4.375,4.175000000000001,4.575,1.2674698795180723,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BBAA,1188.0,322.5,1200.6,357.5,0.71,4.375,4.175000000000001,4.575,1.1085271317829457,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BBAB,1175.5,319.0,1161.0,391.25,0.71,4.375,4.175000000000001,4.575,1.2264890282131662,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BBAC,1170.5,315.5,1117.0,399.25,0.71,4.375,4.175000000000001,4.575,1.2654516640253566,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BBBA,1172.5,318.5,1146.6,393.75,0.71,4.375,4.175000000000001,4.575,1.2362637362637363,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BBBB,1160.0,315.0,1107.0,427.5,0.71,4.375,4.175000000000001,4.575,1.3571428571428572,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BBBC,1155.0,311.5,1063.0,435.5,0.71,4.375,4.175000000000001,4.575,1.3980738362760834,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BBCA,1166.3,314.5,1086.6,400.75,0.71,4.375,4.175000000000001,4.575,1.2742448330683624,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BBCB,1153.8,311.0,1047.0,434.5,0.71,4.375,4.175000000000001,4.575,1.3971061093247588,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BBCC,1148.8,307.5,1002.9999999999999,442.5,0.71,4.375,4.175000000000001,4.575,1.4390243902439024,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BCAA,1182.8,318.75,1154.6,377.0,0.71,4.375,4.175000000000001,4.575,1.1827450980392158,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BCAB,1170.3,315.25,1115.0,410.75,0.71,4.375,4.175000000000001,4.575,1.302934179222839,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BCAC,1165.3,311.75,1071.0,418.75,0.71,4.375,4.175000000000001,4.575,1.343223736968725,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BCBA,1167.3,314.75,1100.6,413.25,0.71,4.375,4.175000000000001,4.575,1.3129467831612391,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BCBB,1154.8,311.25,1061.0,447.0,0.71,4.375,4.175000000000001,4.575,1.436144578313253,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BCBC,1149.8,307.75,1016.9999999999999,455.0,0.71,4.375,4.175000000000001,4.575,1.4784727863525589,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BCCA,1161.1,310.75,1040.6,420.25,0.71,4.375,4.175000000000001,4.575,1.3523732904263879,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BCCB,1148.6,307.25,1000.9999999999999,454.0,0.71,4.375,4.175000000000001,4.575,1.4776240846216435,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,BCCC,1143.6,303.75,956.9999999999999,462.0,0.71,4.375,4.175000000000001,4.575,1.5209876543209877,4,2,0,False,True,True,True,False,True,True,False,True,True,False
FLOOD+AGRI+INFRA+TRANS,CAAA,1194.2,321.75,1122.0,291.0,0.71,4.375,4.175000000000001,4.575,0.9044289044289044,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,CAAB,1181.7,318.25,1082.4,324.75,0.71,4.375,4.175000000000001,4.575,1.0204241948153967,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,CAAC,1176.7,314.75,1038.4,332.75,0.71,4.375,4.175000000000001,4.575,1.057188244638602,4,2,2,True,True,True,True,True,True,True,True,True,True,True
FLOOD+AGRI+INFRA+TRANS,CABA,1178.7,317.75,1068.0,327.25,0.71,4.375,4.175000000000001,4.575,1.029897718332022,4,2,2,True,True,True,True,True,True,True,True,True,True,True
FLOOD+AGRI+INFRA+TRANS,CABB,1166.2,314.25,1028.4,361.0,0.71,4.375,4.175000000000001,4.575,1.1487669053301512,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,CABC,1161.2,310.75,984.4,369.0,0.71,4.375,4.175000000000001,4.575,1.1874497184231698,4,2,1,False,True,True,True,False,True,True,False,True,True,False
FLOOD+AGRI+INFRA+TRANS,CACA,1172.5,313.75,1008.0,334.25,0.71,4.375,4.175000000000001,4.575,1.0653386454183267,4,2,2,True,True,True,True,True,True,True,True,True,True,True
FLOOD+AGRI+INFRA+TRANS,CACB,1160.0,310.25,968.4,368.0,0.71,4.375,4.175000000000001,4.575,1.186140209508461,4,2,1,False,True,True,True,False,True,True,False,True,True,False
FLOOD+AGRI+INFRA+TRANS,CACC,1155.0,306.75,924.4,376.0,0.71,4.375,4.175000000000001,4.575,1.225753871230644,4,2,1,False,True,True,True,False,True,True,False,True,True,False
FLOOD+AGRI+INFRA+TRANS,CBAA,1181.2,318.0,1080.6,339.0,0.71,4.375,4.175000000000001,4.575,1.0660377358490567,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,CBAB,1168.7,314.5,1041.0,372.75,0.71,4.375,4.175000000000001,4.575,1.185214626391097,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,CBAC,1163.7,311.0,997.0,380.75,0.71,4.375,4.175000000000001,4.575,1.2242765273311897,4,2,1,False,True,True,True,False,True,True,False,True,True,False
FLOOD+AGRI+INFRA+TRANS,CBBA,1165.7,314.0,1026.6,375.25,0.71,4.375,4.175000000000001,4.575,1.195063694267516,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+TRANS,CBBB,1153.2,310.5,987.0,409.0,0.71,4.375,4.175000000000001,4.575,1.317230273752013,4,2,0,False,True,True,True,False,True,True,False,True,True,False
FLOOD+AGRI+INFRA+TRANS,CBBC,1148.2,307.0,943.0,417.0,0.71,4.375,4.175000000000001,4.575,1.3583061889250814,4,2,0,False,True,True,True,False,True,True,False,True,True,False
FLOOD+AGRI+INFRA+TRANS,CBCA,1159.5,310.0,966.6,382.25,0.71,4.375,4.175000000000001,4.575,1.2330645161290323,4,2,1,False,True,True,True,False,True,True,False,True,True,False
FLOOD+AGRI+INFRA+TRANS,CBCB,1147.0,306.5,927.0,416.0,0.71,4.375,4.175000000000001,4.575,1.3572593800978794,4,2,0,False,True,True,True,False,True,True,False,True,True,False
FLOOD+AGRI+INFRA+TRANS,CBCC,1142.0,303.0,883.0,424.0,0.71,4.375,4.175000000000001,4.575,1.3993399339933994,4,2,0,False,True,True,True,False,True,True,False,True,True,False
FLOOD+AGRI+INFRA+TRANS,CCAA,1176.0,314.25,1034.6,358.5,0.71,4.375,4.175000000000001,4.575,1.1408114558472553,4,2,2,True,True,True,True,True,True,True,True,True,True,True
FLOOD+AGRI+INFRA+TRANS,CCAB,1163.5,310.75,995.0,392.25,0.71,4.375,4.175000000000001,4.575,1.2622687047465808,4,2,1,False,True,True,True,False,True,True,False,True,True,False
FLOOD+AGRI+INFRA+TRANS,CCAC,1158.5,307.25,951.0,400.25,0.71,4.375,4.175000000000001,4.575,1.3026851098454029,4,2,1,False,True,True,True,False,True,True,False,True,True,False
FLOOD+AGRI+INFRA+TRANS,CCBA,1160.5,310.25,980.6,394.75,0.71,4.375,4.175000000000001,4.575,1.2723609991941982,4,2,1,False,True,True,True,False,True,True,False,True,True,False
FLOOD+AGRI+INFRA+TRANS,CCBB,1148.0,306.75,941.0,428.5,0.71,4.375,4.175000000000001,4.575,1.3969030154849227,4,2,0,False,True,True,True,False,True,True,False,True,True,False
FLOOD+AGRI+INFRA+TRANS,CCBC,1143.0,303.25,897.0,436.5,0.71,4.375,4.175000000000001,4.575,1.439406430338005,4,2,0,False,True,True,True,False,True,True,False,True,True,False
FLOOD+AGRI+INFRA+TRANS,CCCA,1154.3,306.25,920.6,401.75,0.71,4.375,4.175000000000001,4.575,1.3118367346938775,4,2,1,False,True,True,True,False,True,True,False,True,True,False
FLOOD+AGRI+INFRA+TRANS,CCCB,1141.8,302.75,881.0,435.5,0.71,4.375,4.175000000000001,4.575,1.4384805945499588,4,2,0,False,True,True,True,False,True,True,False,True,True,False
FLOOD+AGRI+INFRA+TRANS,CCCC,1136.8,299.25,837.0,443.5,0.71,4.375,4.175000000000001,4.575,1.4820384294068505,4,2,0,False,True,True,True,False,True,True,False,True,True,False
FLOOD+AGRI+INFRA+ENV,AAAA,1249.5,336.0,1490.0,313.75,0.7,4.275,4.125,4.574999999999999,0.9337797619047619,4,2,4,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,AAAB,1235.5,332.25,1425.2,341.0,0.7,4.275,4.125,4.574999999999999,1.0263355906696765,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,AAAC,1229.9,328.5,1353.2,343.0,0.7,4.275,4.125,4.574999999999999,1.0441400304414004,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,AABA,1234.0,332.0,1436.0,350.0,0.7,4.275,4.125,4.574999999999999,1.0542168674698795,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,AABB,1220.0,328.25,1371.2,377.25,0.7,4.275,4.125,4.574999999999999,1.1492764661081494,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,AABC,1214.4,324.5,1299.2,379.25,0.7,4.275,4.125,4.574999999999999,1.1687211093990755,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,AACA,1227.8,328.0,1376.0,357.0,0.7,4.275,4.125,4.574999999999999,1.0884146341463414,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,AACB,1213.8,324.25,1311.2,384.25,0.7,4.275,4.125,4.574999999999999,1.1850424055512723,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,AACC,1208.2,320.5,1239.2,386.25,0.7,4.275,4.125,4.574999999999999,1.2051482059282372,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,ABAA,1236.5,332.25,1448.6,361.75,0.7,4.275,4.125,4.574999999999999,1.088788562829195,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,ABAB,1222.5,328.5,1383.8,389.0,0.7,4.275,4.125,4.574999999999999,1.1841704718417048,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,ABAC,1216.9,324.75,1311.8,391.0,0.7,4.275,4.125,4.574999999999999,1.2040030792917629,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,ABBA,1221.0,328.25,1394.6,398.0,0.7,4.275,4.125,4.574999999999999,1.2124904798172125,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,ABBB,1207.0,324.5,1329.8,425.25,0.7,4.275,4.125,4.574999999999999,1.310477657935285,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,ABBC,1201.4,320.75,1257.8,427.25,0.7,4.275,4.125,4.574999999999999,1.3320342946219796,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,ABCA,1214.8,324.25,1334.6,405.0,0.7,4.275,4.125,4.574999999999999,1.249036237471087,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,ABCB,1200.8,320.5,1269.8,432.25,0.7,4.275,4.125,4.574999999999999,1.3486739469578783,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,ABCC,1195.2,316.75,1197.8,434.25,0.7,4.275,4.125,4.574999999999999,1.3709550118389897,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,ACAA,1231.3,328.5,1402.6,381.25,0.7,4.275,4.125,4.574999999999999,1.160578386605784,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,ACAB,1217.3,324.75,1337.8,408.5,0.7,4.275,4.125,4.574999999999999,1.2578906851424172,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,ACAC,1211.6999999999998,321.0,1265.8,410.5,0.7,4.275,4.125,4.574999999999999,1.2788161993769471,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,ACBA,1215.8,324.5,1348.6,417.5,0.7,4.275,4.125,4.574999999999999,1.2865947611710324,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,ACBB,1201.8,320.75,1283.8,444.75,0.7,4.275,4.125,4.574999999999999,1.386593920498831,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,ACBC,1196.1999999999998,317.0,1211.8,446.75,0.7,4.275,4.125,4.574999999999999,1.4093059936908516,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,ACCA,1209.6,320.5,1288.6,424.5,0.7,4.275,4.125,4.574999999999999,1.3244929797191887,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,ACCB,1195.6,316.75,1223.8,451.75,0.7,4.275,4.125,4.574999999999999,1.4262036306235202,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,ACCC,1190.0,313.0,1151.8,453.75,0.7,4.275,4.125,4.574999999999999,1.4496805111821087,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,BAAA,1232.5,331.5,1382.0,317.0,0.7,4.275,4.125,4.574999999999999,0.9562594268476622,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,BAAB,1218.5,327.75,1317.2,344.25,0.7,4.275,4.125,4.574999999999999,1.0503432494279177,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,BAAC,1212.9,324.0,1245.1999999999998,346.25,0.7,4.275,4.125,4.574999999999999,1.0686728395061729,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,BABA,1217.0,327.5,1328.0,353.25,0.7,4.275,4.125,4.574999999999999,1.0786259541984733,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FLOOD+AGRI+INFRA+ENV,BABB,1203.0,323.75,1263.2,380.5,0.7,4.275,4.125,4.574999999999999,1.1752895752895753,4,2,1,False,True,True,True,False,True,True,True,True,True,False
